student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1389,3,595,0,1,2,0,1.01,29,1,0,-0.834,1,1,0.23,7.5,0.028,9.2,1,1.72,1.3,4.4,4.95
S_1390,2,963,0,1,2,0,5.72,60,0,0,0.894,7,2,0.99,2.2,0.347,5.5,0,4.35,4.57,1.61,3.43
S_1391,3,1175,0,0,1,0,2.89,21,1,0,-0.114,0,1,0.67,6.8,-0.39,8.7,1,2.89,3.87,1.24,3.6
S_1392,3,815,0,0,0,0,3.81,46,0,0,-0.311,2,1,0.47,7.0,-0.43,8.1,5,1.7,2.28,1.31,4.17
S_1393,4,695,0,0,2,0,0.94,86,0,0,-0.802,0,2,0.08,4.9,-0.431,9.6,4,1.36,2.64,4.35,4.72
S_1394,1,63,3,1,5,0,10.8,82,1,0,0.958,1,1,0.56,7.2,0.223,8.5,2,3.32,3.12,4.14,1.01
S_1395,3,483,0,1,0,0,7.56,40,1,0,-0.487,6,1,0.23,8.3,-0.036,2.0,2,4.51,2.43,1.08,2.93
S_1396,4,558,0,0,1,0,26.8,86,0,0,-0.07,2,1,0.1,8.4,-0.272,3.3,2,4.54,4.89,2.82,1.25
S_1397,1,1132,5,1,2,0,10.78,1,0,0,0.092,3,0,0.91,9.0,-0.416,9.0,0,2.87,2.58,1.91,1.24
S_1398,3,669,0,0,1,0,13.85,77,0,0,-0.835,4,1,0.76,1.5,0.292,5.1,1,4.08,4.37,3.34,1.8
S_1399,4,204,0,0,3,1,32.77,22,1,0,-0.816,6,1,0.11,9.1,0.231,4.6,3,4.81,4.37,2.15,3.1
S_1400,1,506,0,0,2,1,13.72,42,0,0,0.476,1,2,0.77,4.9,-0.34,1.8,0,1.17,1.77,4.14,2.44
S_1401,4,399,3,0,2,0,4.02,36,0,0,0.737,5,0,0.79,3.0,-0.073,5.7,1,1.02,2.48,4.18,1.48
S_1402,2,509,2,0,3,0,14.94,4,0,0,-0.257,0,2,0.95,6.3,0.475,1.9,3,3.17,2.14,4.15,1.02
S_1403,3,288,1,1,2,0,17.52,20,2,0,0.188,3,2,0.73,7.0,-0.155,8.2,0,2.29,1.12,4.22,1.56
S_1404,2,950,0,0,1,0,12.93,16,0,0,0.753,6,2,0.63,2.8,-0.051,8.9,4,4.2,4.47,4.8,2.95
S_1405,1,312,1,0,1,0,12.48,13,0,1,-0.159,6,1,0.3,9.7,-0.024,3.4,1,3.26,3.6,3.03,2.05
S_1406,4,1056,0,0,2,0,10.91,31,1,0,-0.606,3,1,0.24,6.4,0.175,6.8,3,3.98,1.79,2.6,3.03
S_1407,4,473,0,1,3,0,13.87,37,1,0,-0.685,6,1,0.39,4.6,-0.483,7.7,3,3.05,3.48,1.16,1.68
S_1408,2,847,0,0,4,0,9.26,8,1,0,-0.083,6,2,0.32,5.3,0.136,9.3,3,4.1,2.81,4.23,4.98
S_1409,4,904,0,0,0,0,15.45,38,1,0,-0.404,2,0,0.17,9.6,-0.278,7.3,3,2.42,1.28,1.35,1.23
S_1410,1,1045,0,1,4,0,9.89,81,1,0,0.405,5,1,0.73,1.4,-0.304,9.7,4,3.3,4.38,3.49,4.62
S_1411,4,325,3,0,2,0,5.39,63,2,0,0.265,6,2,0.33,8.7,0.459,4.6,3,3.93,1.83,4.55,2.6
S_1412,4,531,0,1,2,0,14.22,20,0,0,-0.748,2,2,0.31,1.6,0.171,7.7,3,2.76,3.46,4.51,4.94
S_1413,2,127,0,1,1,0,7.71,43,2,0,0.905,7,1,0.37,5.4,-0.444,6.8,1,1.34,3.6,3.25,1.6
S_1414,4,777,0,1,5,1,5.39,69,0,1,0.811,7,1,0.99,4.3,-0.105,6.5,3,2.54,3.97,1.09,2.12
S_1415,4,812,2,0,1,0,11.72,21,1,0,-0.123,0,2,0.49,6.5,0.123,5.2,5,1.25,4.61,2.45,2.24
S_1416,1,382,0,0,1,1,15.85,23,1,0,-0.533,5,1,0.78,8.0,-0.384,9.1,1,2.75,2.6,3.94,3.25
S_1417,3,824,0,0,3,0,16.19,21,2,0,0.544,0,0,0.47,2.2,0.074,3.1,5,1.6,4.92,4.61,4.17
S_1418,3,988,0,0,1,0,11.32,78,0,0,-0.529,1,1,0.31,7.3,-0.429,1.1,1,2.7,2.05,2.33,2.48
S_1419,4,418,0,0,1,0,5.05,67,1,0,0.215,1,0,0.91,2.7,0.472,8.5,2,3.3,3.37,4.45,1.02
S_1420,2,539,0,1,2,0,6.2,12,0,0,0.692,2,1,0.59,7.7,0.319,8.3,5,4.29,4.0,2.18,2.62
S_1421,4,438,0,1,0,0,7.31,88,0,0,-0.544,0,0,0.02,3.3,0.323,3.4,0,2.49,3.45,1.77,1.9
S_1422,1,847,0,0,2,0,20.4,15,1,0,0.16,4,0,0.73,1.8,-0.44,6.3,4,2.3,4.0,4.27,3.09
S_1423,2,1139,0,0,1,0,4.33,68,0,0,-0.206,3,0,0.02,4.3,-0.014,6.7,3,4.71,2.84,3.51,3.37
S_1424,2,516,0,1,1,0,8.46,33,1,0,-0.676,5,0,0.35,3.3,-0.151,5.1,3,2.12,3.94,2.65,3.99
S_1425,1,336,1,1,1,0,5.49,10,2,0,-0.108,3,2,0.38,7.7,-0.416,5.6,3,2.65,3.42,2.89,3.24
S_1426,2,512,0,0,3,0,2.58,82,1,0,0.31,2,2,0.58,9.9,-0.077,8.4,1,4.72,1.77,2.95,2.73
S_1427,1,182,0,0,5,0,16.78,88,0,1,0.505,2,1,0.97,6.5,0.285,9.2,1,2.08,1.85,3.18,3.95
S_1428,3,324,0,2,1,0,6.97,59,0,0,-0.632,1,1,0.2,8.2,-0.369,1.4,5,1.07,2.31,2.25,2.2
S_1429,2,1173,1,0,4,0,0.93,46,2,1,-0.746,2,1,0.33,7.3,-0.308,4.6,1,2.82,4.27,2.11,3.79
S_1430,1,147,0,0,1,0,21.82,80,0,0,-0.584,4,2,0.03,3.8,-0.414,1.7,1,2.47,3.85,4.3,2.1
S_1431,3,1044,0,0,3,0,9.09,89,1,0,0.534,6,0,0.39,4.3,0.135,2.4,0,3.99,1.21,2.18,1.91
S_1432,4,211,0,0,1,0,11.03,59,0,0,-0.679,4,1,0.01,7.5,-0.145,5.2,2,3.16,3.32,4.63,3.52
S_1433,2,302,0,1,3,0,7.27,74,1,1,-0.298,6,2,0.84,3.4,0.451,1.7,5,4.17,1.38,2.18,2.71
S_1434,3,1020,1,1,1,0,23.64,56,1,0,-0.645,4,0,0.72,1.5,-0.35,8.8,1,1.85,3.8,1.67,2.6
S_1435,1,790,2,1,1,0,9.3,54,0,0,-0.758,6,1,0.22,7.0,-0.467,8.5,1,4.95,1.26,1.51,2.91
S_1436,4,1108,0,0,2,0,5.32,60,0,0,-0.319,5,0,0.05,5.7,-0.321,5.8,2,1.4,3.53,3.59,4.64
S_1437,4,1011,0,0,0,0,9.5,85,0,0,0.925,2,1,0.5,4.2,0.021,10.0,0,4.46,1.32,1.43,1.46
S_1438,2,499,0,0,4,0,21.9,25,1,0,-0.008,5,0,0.84,7.1,0.205,7.7,1,3.62,3.88,4.79,3.6
S_1439,1,935,1,0,1,0,1.19,46,1,0,-0.143,5,0,0.51,2.7,0.317,7.2,3,2.86,4.14,2.6,2.62
S_1440,3,386,2,1,4,0,10.84,27,2,0,-0.961,0,0,0.91,4.9,-0.309,3.0,1,1.83,3.12,3.08,2.17
S_1441,4,263,0,1,2,0,1.46,42,0,0,0.434,1,1,0.28,3.1,-0.059,6.0,2,4.05,1.78,3.34,3.14
S_1442,4,859,0,1,5,0,9.66,83,0,0,-0.393,6,2,0.62,5.1,0.244,7.2,2,4.63,1.51,1.31,2.47
S_1443,3,582,0,1,1,0,9.87,65,0,1,-0.138,1,2,0.59,5.2,-0.289,10.0,5,2.13,2.9,2.34,2.04
S_1444,3,594,1,1,2,0,9.82,33,0,0,-0.328,2,0,0.99,8.8,0.22,8.0,0,1.97,2.58,4.72,3.47
S_1445,3,875,0,0,1,2,3.29,81,0,0,0.954,1,2,0.92,9.5,-0.08,5.9,0,3.51,1.38,3.91,3.26
S_1446,2,923,0,0,2,0,19.15,77,3,0,-0.344,1,0,0.95,3.2,-0.242,3.3,5,4.31,2.85,2.81,2.32
S_1447,2,187,0,0,5,0,12.33,14,0,0,-0.538,4,0,0.49,4.8,0.083,6.8,3,3.52,3.29,1.4,3.77
S_1448,1,1048,0,0,2,0,3.2,5,0,0,-0.112,1,1,0.55,7.7,0.298,6.4,3,3.47,2.01,4.18,2.42
S_1449,2,460,0,0,2,0,10.72,43,1,0,0.733,2,1,0.07,2.0,0.396,3.8,4,4.02,1.1,3.46,4.16
S_1450,4,208,0,0,0,1,11.56,25,0,0,0.335,4,0,0.26,8.0,-0.161,3.8,0,1.65,3.13,3.35,2.88
S_1451,3,529,0,0,2,0,15.07,48,2,0,0.463,6,0,0.64,9.9,0.004,7.3,1,1.09,3.68,1.45,3.32
S_1452,1,625,0,0,0,0,12.21,9,0,1,0.945,3,0,0.4,9.4,0.13,3.1,3,3.98,1.52,3.38,4.66
S_1453,2,739,0,0,5,1,26.13,65,0,0,0.631,1,2,0.98,6.0,0.469,7.3,1,4.0,3.53,2.47,4.05
S_1454,4,1198,0,0,1,0,2.98,0,1,0,0.655,5,1,0.4,6.7,-0.179,5.6,0,1.69,1.88,2.82,2.24
S_1455,1,480,1,1,3,0,5.98,48,1,0,-0.866,2,0,0.4,5.7,-0.223,3.1,1,3.35,4.76,1.39,4.04
S_1456,2,869,0,0,3,0,4.2,36,0,0,0.464,4,0,0.6,7.9,0.162,8.9,2,1.49,1.68,3.48,4.0
S_1457,1,1063,0,0,2,0,13.25,46,0,0,-0.667,4,2,0.65,8.0,0.387,2.7,5,1.92,1.25,2.22,4.3
S_1458,1,279,2,0,1,0,29.15,32,0,0,-0.566,3,2,0.43,4.3,0.17,4.7,5,1.92,3.7,1.15,2.18
S_1459,2,612,1,1,3,0,21.46,42,1,1,0.444,4,0,0.47,9.2,0.393,6.7,0,2.29,1.32,4.66,3.67
S_1460,4,767,0,0,0,0,8.69,38,0,0,0.536,0,0,0.69,6.1,0.393,7.4,4,4.27,1.87,2.86,2.48
S_1461,1,266,0,1,0,0,8.97,47,1,0,-0.371,2,1,0.67,4.6,-0.256,3.0,1,3.42,1.93,4.29,4.52
S_1462,4,842,1,1,2,0,10.98,58,0,0,0.956,5,2,0.76,3.1,-0.047,9.1,4,3.55,3.83,3.35,3.37
S_1463,1,1098,2,0,3,0,26.87,34,0,0,0.07,5,0,0.82,2.7,-0.261,5.5,3,1.64,1.5,1.2,1.6
S_1464,2,435,1,0,2,0,9.82,66,0,0,0.255,0,2,0.56,2.4,0.087,4.5,1,2.64,4.42,2.23,2.97
S_1465,3,279,1,0,0,0,4.0,18,1,0,0.76,3,0,0.69,4.8,-0.178,1.5,1,1.8,4.08,2.95,1.96
S_1466,1,842,0,1,3,1,13.24,4,0,0,0.612,4,1,0.04,2.9,-0.037,3.8,1,1.14,1.14,3.52,2.61
S_1467,3,791,0,0,1,0,2.94,53,1,0,0.035,7,2,0.56,1.8,-0.255,1.1,4,1.74,1.75,4.2,1.3
S_1468,1,426,0,0,1,0,4.13,37,2,0,-0.912,0,0,0.5,8.8,0.092,4.4,0,4.35,3.36,1.34,2.43
S_1469,1,715,0,2,1,0,8.84,57,2,0,0.925,7,1,0.41,5.4,0.317,3.8,0,1.42,3.52,3.64,1.78
S_1470,4,448,1,1,3,0,11.34,34,0,0,-0.305,5,2,0.37,6.4,-0.351,2.0,2,3.79,4.66,4.77,4.75
S_1471,1,672,0,0,1,0,42.36,62,0,1,0.698,5,0,0.16,8.7,-0.051,2.6,4,2.6,1.9,3.47,2.54
S_1472,3,598,2,0,4,0,3.48,73,0,0,-0.629,5,0,0.96,6.6,-0.306,6.4,0,1.75,2.84,2.94,3.39
S_1473,3,490,0,0,1,0,2.54,44,1,0,-0.773,5,1,0.3,2.9,0.315,9.9,3,2.99,4.25,1.42,3.28
S_1474,2,60,1,0,1,0,6.42,51,1,0,0.75,2,1,0.1,4.6,0.247,6.3,4,3.69,3.54,4.94,1.16
S_1475,4,800,0,0,1,0,34.9,56,0,0,0.42,3,1,0.89,1.9,-0.274,9.9,1,1.33,4.08,1.76,3.53
S_1476,4,768,0,1,1,0,4.96,12,0,0,-0.893,1,1,0.06,2.2,0.077,3.6,5,3.4,4.29,1.66,1.55
S_1477,3,812,0,0,1,0,16.1,14,0,0,-0.422,5,2,0.7,8.7,-0.206,2.4,4,2.37,4.55,1.64,3.18
S_1478,4,559,0,1,1,0,2.72,7,1,1,-0.597,6,1,0.57,4.4,-0.475,2.7,4,3.29,3.89,1.17,1.78
S_1479,2,493,0,0,0,0,14.57,84,0,0,-0.469,0,1,0.51,2.0,0.395,7.8,2,4.8,1.22,2.24,4.65
S_1480,2,85,3,2,1,0,3.46,87,0,0,0.391,2,2,0.63,4.7,0.417,4.9,3,2.13,4.34,3.85,3.27
S_1481,1,619,0,0,2,0,4.93,48,1,0,0.23,5,2,0.44,8.7,0.06,9.5,2,3.97,1.45,4.36,2.7
S_1482,3,364,0,0,1,0,7.09,34,1,0,-0.113,7,1,0.83,6.0,0.019,4.8,1,2.72,1.36,1.83,2.37
S_1483,4,149,0,1,2,0,26.13,15,0,0,-0.295,4,2,0.32,4.8,-0.475,2.3,4,3.76,4.23,2.09,1.75
S_1484,2,1123,0,1,0,0,0.96,72,1,0,-0.594,3,1,0.79,2.6,-0.008,9.6,1,3.8,2.79,4.25,3.74
S_1485,4,316,0,0,0,0,10.95,73,0,0,-0.768,6,0,0.25,5.2,-0.271,1.8,5,4.32,2.22,3.05,4.75
S_1486,2,916,3,0,3,0,14.89,23,0,0,-0.728,6,0,0.66,3.8,-0.478,7.1,1,1.85,2.81,3.17,2.23
S_1487,4,399,1,0,2,1,12.5,70,0,0,0.284,3,2,0.8,2.9,-0.265,6.4,4,4.78,3.4,2.85,4.97
S_1488,3,238,0,0,3,0,3.93,53,0,0,-0.591,5,0,0.95,1.3,-0.215,7.1,5,3.57,4.65,3.46,4.13
S_1489,1,662,0,0,4,1,5.09,11,1,0,0.381,4,1,0.7,4.2,0.339,9.7,0,2.02,2.58,3.97,3.52
S_1490,2,97,3,0,1,0,15.2,64,0,0,0.89,0,1,0.68,6.3,-0.28,9.9,3,1.64,3.7,3.0,1.84
S_1491,1,631,1,0,1,0,22.97,60,0,0,0.967,7,0,0.46,4.0,0.479,7.6,5,3.3,4.34,1.05,4.08
S_1492,1,108,0,0,2,0,14.88,29,0,0,-0.239,1,1,0.12,10.0,-0.02,6.2,2,3.83,4.18,1.77,2.8
S_1493,4,613,5,0,3,0,7.12,84,0,0,0.687,6,1,0.32,9.0,-0.251,9.7,2,4.06,2.57,3.87,3.84
S_1494,1,544,0,0,1,0,14.47,72,0,0,-0.603,3,1,0.3,5.5,0.227,4.5,1,3.62,3.88,3.7,1.79
S_1495,2,485,0,1,3,1,5.35,41,2,0,-0.45,1,0,0.59,4.6,-0.201,2.5,5,4.23,4.91,1.17,4.85
S_1496,1,535,1,1,2,0,22.6,22,2,0,-0.022,0,2,0.28,5.6,0.029,2.3,1,3.14,1.39,3.25,1.88
S_1497,3,724,0,0,2,0,6.26,51,0,0,0.672,6,0,0.18,3.6,0.239,1.5,5,2.89,3.89,2.34,4.22
S_1498,1,699,2,1,1,0,1.67,64,0,0,-0.155,3,1,0.61,3.4,-0.423,1.5,1,4.67,1.17,2.87,4.19
S_1499,3,1128,0,0,0,0,2.62,61,1,0,0.017,0,1,0.93,5.5,0.047,5.7,4,1.99,3.22,3.83,2.13
S_1500,4,1176,1,0,2,0,6.57,49,0,1,-0.733,0,2,0.37,4.2,-0.422,8.6,0,2.06,2.72,3.65,3.24
S_1501,4,954,0,0,0,0,6.02,73,0,0,0.269,2,0,0.17,4.6,0.436,7.7,0,3.34,3.29,1.31,2.5
S_1502,1,329,0,0,3,0,15.74,32,0,0,0.12,5,1,0.58,4.8,0.055,4.9,2,1.49,1.41,2.12,1.36
S_1503,3,46,3,2,2,0,11.33,57,2,0,-0.961,1,1,0.94,1.7,0.41,5.2,5,2.9,1.48,3.19,2.72
S_1504,2,731,0,0,4,0,8.23,85,0,0,-0.981,6,0,0.71,7.1,0.482,1.0,1,3.41,3.18,2.78,1.66
S_1505,4,756,2,2,1,0,8.44,7,2,0,0.815,2,1,0.63,8.9,0.473,7.2,2,2.2,4.41,3.93,3.75
S_1506,2,1008,1,2,0,0,12.75,14,0,0,0.553,5,1,0.88,5.7,-0.451,7.5,3,4.95,2.07,1.34,4.64
S_1507,4,761,2,1,2,0,13.44,8,1,0,0.621,7,1,0.65,5.0,0.486,8.7,5,2.98,3.09,4.67,2.3
S_1508,1,765,0,1,1,0,8.48,27,1,0,0.236,1,1,0.12,7.5,0.04,6.6,5,2.65,4.18,1.63,2.91
S_1509,1,620,1,1,1,0,15.19,86,1,0,-0.778,3,0,0.63,4.2,-0.266,4.5,4,5.0,4.96,2.94,4.47
S_1510,1,738,0,0,2,0,1.41,11,1,0,0.601,6,1,0.57,8.2,0.169,9.2,5,3.71,3.45,4.89,1.19
S_1511,3,944,1,0,2,0,7.16,64,0,0,-0.093,4,2,0.9,7.3,0.299,5.2,2,1.57,2.47,3.11,3.79
S_1512,4,523,0,0,1,0,5.42,38,0,1,0.085,1,2,0.12,1.5,-0.154,6.0,3,2.71,1.75,1.47,4.18
S_1513,2,527,2,0,2,0,2.52,76,1,0,-0.572,0,2,0.98,4.4,0.327,8.4,5,2.6,1.19,3.91,4.27
S_1514,4,1167,3,1,1,0,5.5,59,2,0,0.311,2,1,0.22,9.7,-0.069,5.8,0,2.35,1.41,2.24,1.13
S_1515,3,526,1,1,1,0,10.35,29,0,0,-0.459,6,0,0.5,5.2,-0.131,7.1,5,2.51,1.4,3.49,4.63
S_1516,4,996,0,0,6,0,8.01,77,0,0,-0.414,0,0,0.12,6.5,0.379,1.8,2,4.05,3.54,1.45,3.13
S_1517,1,748,2,0,3,0,16.9,49,1,0,-0.812,5,2,0.5,6.5,-0.342,1.3,4,4.47,2.53,4.97,2.57
S_1518,4,669,2,0,1,0,16.95,61,1,1,-0.028,3,2,0.42,1.9,-0.496,8.5,0,3.23,1.19,4.16,4.93
S_1519,4,34,0,1,4,0,6.03,7,0,0,-0.159,6,2,0.4,1.3,-0.335,9.5,1,2.56,2.9,2.81,4.34
S_1520,4,640,0,0,3,0,13.91,63,0,0,-0.584,0,0,0.94,4.5,0.443,7.2,5,3.43,4.61,2.25,3.29
S_1521,4,480,2,0,0,0,12.49,72,1,0,0.971,6,2,0.5,5.7,-0.352,1.3,2,1.64,4.21,1.81,2.83
S_1522,4,252,0,0,0,0,8.79,76,1,0,-0.258,4,1,0.59,4.1,0.273,1.1,0,2.91,1.71,2.51,4.6
S_1523,1,202,3,1,2,0,2.65,60,0,0,-0.992,2,1,0.48,1.9,-0.138,3.1,4,1.11,4.21,2.96,4.31
S_1524,1,523,2,0,2,0,26.96,61,0,0,0.24,7,0,0.04,7.1,-0.361,2.9,3,4.62,3.99,3.22,4.5
S_1525,1,726,0,0,2,0,1.69,71,1,0,-0.922,6,0,0.78,1.4,-0.142,5.9,1,2.79,1.92,3.88,2.25
S_1526,2,1115,0,0,1,0,6.08,16,0,0,-0.323,6,2,0.72,9.8,-0.414,6.5,3,2.46,1.67,1.91,2.16
S_1527,3,922,0,0,1,0,24.8,8,0,0,-0.002,5,0,0.19,2.5,0.464,2.9,2,2.42,3.93,3.87,4.66
S_1528,1,1188,0,1,1,0,17.65,0,1,0,0.732,1,2,0.67,6.8,0.068,7.7,1,1.47,1.3,1.56,4.17
S_1529,1,742,0,0,1,0,11.6,67,0,0,0.082,1,0,0.25,1.3,0.316,3.5,1,1.94,1.47,1.01,3.94
S_1530,4,182,0,1,5,0,7.27,38,0,0,-0.429,0,2,0.57,2.3,0.39,3.5,5,2.95,1.69,1.65,2.73
S_1531,4,386,0,0,2,0,8.09,62,1,0,0.287,7,0,0.51,4.4,0.172,8.6,0,1.46,3.5,3.61,2.8
S_1532,4,703,0,1,3,1,10.9,75,1,0,0.93,5,0,0.36,5.3,0.338,8.4,3,2.42,1.98,4.61,1.84
S_1533,4,854,0,0,1,0,17.29,57,0,0,0.735,7,2,0.6,9.7,-0.429,4.1,5,4.49,1.68,4.45,3.45
S_1534,3,428,2,0,0,0,18.77,58,0,0,-0.865,2,1,0.34,2.4,-0.372,2.6,4,4.46,1.62,1.28,3.2
S_1535,1,1087,3,0,1,0,3.71,45,0,0,0.043,1,1,0.42,3.0,-0.122,3.1,4,1.27,3.95,3.49,2.24
S_1536,3,439,0,0,3,0,13.12,75,2,0,0.692,4,1,0.89,6.8,-0.269,3.9,1,1.55,3.74,4.61,1.12
S_1537,3,34,3,0,1,0,16.51,66,1,0,0.784,2,2,0.64,7.3,0.379,2.5,2,4.8,3.14,2.74,2.6
S_1538,1,524,2,0,3,0,4.55,68,1,0,0.434,5,0,0.15,3.0,-0.427,2.5,2,2.73,1.18,4.45,1.3
S_1539,1,763,1,1,2,0,3.23,20,0,0,0.969,6,0,0.26,8.6,0.401,9.1,5,1.26,2.86,1.61,4.34
S_1540,3,608,0,0,2,0,18.42,82,0,0,-0.264,4,1,0.09,9.6,-0.179,8.8,1,3.24,2.0,2.32,4.51
S_1541,1,864,0,0,2,0,9.65,61,0,0,0.785,7,2,0.58,5.6,0.238,3.8,2,4.87,3.68,4.08,1.15
S_1542,3,161,0,0,4,0,7.63,87,0,0,0.92,7,0,0.61,9.3,0.068,2.9,5,3.5,2.78,1.25,1.63
S_1543,1,1177,0,1,1,0,14.6,68,0,0,-0.202,1,0,0.66,6.8,0.36,6.5,3,3.9,3.26,2.84,1.65
S_1544,2,944,0,0,1,0,25.76,47,0,0,0.901,7,2,0.19,2.3,-0.224,9.4,0,1.56,3.57,4.52,1.23
S_1545,1,84,0,1,2,0,15.05,78,1,0,0.822,6,2,0.01,2.1,0.482,5.5,0,4.69,3.58,4.9,4.21
S_1546,4,243,1,0,1,0,9.65,18,0,0,-0.603,7,1,0.85,7.5,0.226,4.4,4,4.78,3.24,4.26,4.05
S_1547,2,891,1,1,1,0,17.99,88,0,0,0.089,7,0,0.07,9.9,0.059,9.4,1,2.17,4.52,2.07,4.41
S_1548,2,618,0,0,2,0,34.63,11,0,0,-0.982,7,2,0.44,2.8,-0.406,6.4,1,1.86,3.65,2.8,1.56
S_1549,4,631,0,0,2,0,11.64,62,0,0,-0.937,1,0,0.45,8.6,0.066,6.2,4,1.54,3.6,1.17,4.38
S_1550,4,1001,0,0,0,0,8.96,24,1,0,0.316,6,1,0.13,6.5,0.352,4.4,0,4.61,3.16,3.7,2.24
S_1551,4,167,3,1,3,0,16.66,71,0,0,0.196,6,2,0.73,3.4,0.179,6.5,3,3.92,1.99,2.11,3.14
S_1552,1,934,1,0,3,0,5.2,81,0,0,-0.416,5,1,0.29,2.8,0.017,7.9,4,3.24,4.44,1.57,3.17
S_1553,1,163,0,1,2,0,4.63,59,0,0,0.798,5,1,0.47,6.9,0.255,8.3,3,3.78,4.13,1.78,4.59
S_1554,3,1152,0,1,4,0,2.87,37,0,0,0.508,0,0,0.07,8.5,-0.014,3.0,1,2.77,3.55,3.71,3.34
S_1555,4,430,0,2,1,0,16.11,57,1,0,-0.468,7,1,0.46,8.8,-0.171,8.3,5,1.28,3.25,4.18,1.86
S_1556,2,328,0,2,2,0,18.59,49,1,0,0.934,5,2,0.25,7.2,0.225,6.4,0,3.74,2.57,4.44,2.11
S_1557,4,539,0,0,1,0,10.85,52,0,0,0.856,2,1,0.75,3.8,-0.392,4.1,2,3.86,2.36,3.59,1.58
S_1558,2,671,1,0,2,0,7.55,77,0,0,0.335,4,0,0.24,9.6,0.138,9.6,0,4.5,4.64,2.7,3.22
S_1559,3,432,0,0,0,0,17.82,83,0,0,-0.183,6,2,0.49,8.6,0.001,7.9,4,4.86,1.01,3.03,4.0
S_1560,2,1163,0,0,3,0,10.71,63,1,1,-0.607,2,1,0.25,1.1,0.356,5.1,3,2.57,3.84,3.03,3.21
S_1561,4,1067,1,0,0,0,14.18,52,1,0,0.992,3,2,0.18,3.9,-0.434,8.3,3,4.61,4.07,2.51,4.2
S_1562,1,363,2,2,2,0,11.65,39,1,0,-0.74,0,1,0.02,5.1,0.368,8.3,2,2.19,2.24,1.05,1.37
S_1563,3,775,0,1,1,0,19.51,11,2,0,0.691,5,0,0.76,1.4,-0.452,6.9,5,3.75,4.76,3.17,1.04
S_1564,3,377,2,0,1,0,11.37,46,0,0,0.372,1,1,0.17,4.1,0.396,5.9,4,1.77,2.49,1.37,1.12
S_1565,3,261,2,0,0,0,19.42,55,1,0,0.241,7,0,0.47,7.3,0.481,1.4,2,3.35,3.33,4.71,3.38
S_1566,1,967,0,0,2,0,7.86,2,0,0,-0.273,3,2,0.22,2.9,-0.026,8.7,0,1.03,1.9,2.8,1.13
S_1567,1,76,0,0,2,0,22.66,58,1,0,0.503,1,2,0.0,6.5,-0.309,3.2,0,2.38,1.78,3.07,4.64
S_1568,3,355,3,0,2,0,5.22,68,0,0,0.714,5,2,0.45,8.4,-0.439,5.0,0,3.09,4.41,3.85,4.81
S_1569,1,355,2,0,0,0,10.04,52,0,0,-0.437,2,2,0.14,5.5,-0.303,2.8,3,4.43,3.92,4.34,1.18
S_1570,3,303,1,0,2,0,4.96,33,0,0,0.032,5,1,0.06,9.0,0.364,8.3,5,2.97,2.4,2.14,3.12
S_1571,2,36,2,0,5,0,13.78,62,0,0,-0.937,1,1,0.76,9.1,-0.109,2.8,2,1.97,3.18,4.69,3.31
S_1572,4,400,1,0,4,0,20.01,56,0,0,-0.677,5,0,0.89,3.0,0.227,2.3,3,4.04,2.74,1.3,1.77
S_1573,1,1157,1,0,0,0,1.37,24,1,0,0.681,5,2,0.47,7.8,0.45,6.4,1,4.48,2.37,4.23,2.17
S_1574,3,581,0,0,1,0,9.48,76,1,0,-0.044,6,0,0.02,6.4,-0.199,5.8,0,2.36,4.95,1.83,2.96
S_1575,4,853,0,1,1,0,3.26,50,1,1,-0.661,6,2,0.91,3.8,-0.348,4.3,0,2.81,1.74,1.05,3.84
S_1576,1,724,0,2,1,0,8.1,37,1,0,-0.364,0,0,0.61,8.8,-0.072,7.1,4,1.02,2.01,3.63,1.22
S_1577,3,938,1,0,3,0,13.58,23,0,0,-0.451,4,0,0.71,6.5,0.073,5.6,4,4.07,3.28,4.88,1.13
S_1578,4,218,3,0,3,0,14.58,68,0,0,0.387,7,1,0.07,7.2,0.399,9.7,0,3.08,2.03,2.91,4.33
S_1579,2,724,0,1,2,0,2.12,25,0,0,0.442,7,0,0.92,1.6,0.236,3.7,5,1.42,2.05,3.16,3.67
S_1580,2,212,3,0,0,0,8.28,41,0,0,-0.765,7,2,0.68,5.2,-0.004,9.4,0,1.25,3.03,1.61,1.32
S_1581,4,326,1,2,1,0,16.97,20,0,0,0.158,1,2,0.53,4.2,0.044,5.8,3,1.41,4.7,3.85,2.91
S_1582,2,894,2,0,1,0,29.52,75,0,0,0.726,1,1,0.29,8.3,-0.399,7.7,5,1.38,2.57,3.42,2.23
S_1583,1,474,0,0,2,0,4.58,36,2,0,-0.715,1,0,0.58,7.9,-0.486,3.4,1,2.81,3.17,1.43,3.55
S_1584,4,582,0,0,2,0,2.05,34,0,0,0.857,3,2,0.75,4.6,-0.233,1.2,2,1.42,4.09,3.54,1.28
